ticker,date,capture_date,indicator,gold_value,units,metric_name,raw_value,table_index
A5G.IR,2026-02-26,2026-02-26,BVPS,1687.03,USD_per_share,Book Value Per Share,1687.03,11
A5G.IR,2026-02-26,2026-02-26,CashAndEquivalents,5280000000.0,USD,Cash & Cash Equivalents,5.28B,11
A5G.IR,2026-02-26,2026-02-26,EBITMargin,48.81,percent,Operating Margin,48.81,12
A5G.IR,2026-02-26,2026-02-26,EBIT_TTM,640530000.0,USD,EBIT,640.53M,10
A5G.IR,2026-02-26,2026-02-26,EPS,245.65,USD_per_share,Earnings Per Share (EPS),245.65,10
A5G.IR,2026-02-26,2026-02-26,EV_EBIT,88.53,multiple,EV / EBIT,88.53,5
A5G.IR,2026-02-26,2026-02-26,EV_EBITDA,88.53,multiple,EV / EBITDA,88.53,5
A5G.IR,2026-02-26,2026-02-26,GrossDebt,59310000000.0,USD,Total Debt,59.31B,11
A5G.IR,2026-02-26,2026-02-26,GrossDebt_Equity,5.750900000000001,multiple,Debt / Equity,575.09,6
A5G.IR,2026-02-26,2026-02-26,GrossMargin,100.0,percent,Gross Margin,100.0,12
A5G.IR,2026-02-26,2026-02-26,NetDebt,-5280000000.0,USD,Net Debt,-5.28B,11
A5G.IR,2026-02-26,2026-02-26,NetMargin,58.6,percent,Profit Margin,58.6,12
A5G.IR,2026-02-26,2026-02-26,NetProfit_TTM,768910000.0,USD,Net Income,768.91M,10
A5G.IR,2026-02-26,2026-02-26,NetRevenue_TTM,1310000000.0,USD,Revenue,1.31B,10
A5G.IR,2026-02-26,2026-02-26,P_B,0.22,multiple,PB Ratio,0.22,4
A5G.IR,2026-02-26,2026-02-26,P_E,1.73,multiple,PE Ratio,1.73,4
A5G.IR,2026-02-26,2026-02-26,PriceToSales,1.01,multiple,PS Ratio,1.01,4
A5G.IR,2026-02-26,2026-02-26,ROE,11.46,percent,Return on Equity (ROE),11.46,7
A5G.IR,2026-02-26,2026-02-26,ROIC,0.79,percent,Return on Invested Capital (ROIC),0.79,7
A5G.IR,2026-02-26,2026-02-26,ShareholdersEquity,6080000000.0,USD,Equity (Book Value),6.08B,11
ASML.AS,2026-02-26,2026-02-26,CashAndEquivalents,5130000000.0,USD,Cash & Cash Equivalents,5.13B,11
ASML.AS,2026-02-26,2026-02-26,CurrentRatio,1.31,multiple,Current Ratio,1.31,6
ASML.AS,2026-02-26,2026-02-26,EBITMargin,36.32,percent,Operating Margin,36.32,13
