date,ticker,adj_close,ret_1d,log_ret_1d,Volume,filed,Assets,Liabilities,StockholdersEquity,Revenues,NetIncomeLoss,OperatingIncomeLoss,EarningsPerShareBasic,CommonStockSharesOutstanding,ret_5d,ret_20d,vol_20d,vol_60d,target_ret_1d
2025-01-02,AAPL,242.5251617431641,-0.7560181082159403,-0.0265862124346986,0.06565260390442489,2024-11-01,0.6904662204291641,1.91367831563617,-0.47011432233292455,,3.11354557881286,3.6235835069897426,0.20417294084527773,1.5120079335893049,-0.749027286024006,-0.05757930623419003,-1.0224193853996801,-1.1879151875649612,-0.0020094841309015
2025-01-03,AAPL,242.03781127929688,-0.07196802727086944,-0.002011505853004,-0.27687804509693675,2024-11-01,0.6904662204291641,1.91367831563617,-0.47011432233292455,,3.11354557881286,3.6235835069897426,0.20417294084527773,1.5120079335893049,-0.813883830862078,-0.07930471569110831,-1.0220029655521652,-1.2005722102154546,0.0067389811873392
2025-01-06,AAPL,243.6688995361328,0.17505100696048717,0.0067163757551764,-0.17074760931231056,2024-11-01,0.6904662204291641,1.91367831563617,-0.47011432233292455,,3.11354557881286,3.6235835069897426,0.20417294084527773,1.5120079335893049,-0.5639557671446395,-0.03815858282998428,-1.0169865678277272,-1.2103977318137065,-0.0113877532745302
2025-01-07,AAPL,240.89405822753903,-0.33677001280205965,-0.0114530902379302,-0.26335285220792026,2024-11-01,0.6904662204291641,1.91367831563617,-0.47011432233292455,,3.11354557881286,3.6235835069897426,0.20417294084527773,1.5120079335893049,-0.5404951056571308,-0.10386811786378415,-1.001070262824561,-1.2035584300879119,0.0020230904300964
2025-01-08,AAPL,241.38140869140625,0.0418945345943191,0.0020210467385698,-0.33468338002642845,2024-11-01,0.6904662204291641,1.91367831563617,-0.47011432233292455,,3.11354557881286,3.6235835069897426,0.20417294084527773,1.5120079335893049,-0.42690748388544986,-0.1914277715103378,-1.0332973233745413,-1.2062218995625165,-0.0241037900087311
2025-01-10,AAPL,235.56320190429688,-0.6958161996553704,-0.0243990404458402,0.19761551710267025,2024-11-01,0.6904662204291641,1.91367831563617,-0.47011432233292455,,3.11354557881286,3.6235835069897426,0.20417294084527773,1.5120079335893049,-0.40023841078931066,-0.36705420849717146,-0.9762536527497158,-1.1887744897889265,-0.0103441731275106
2025-01-13,AAPL,233.12649536132807,-0.3073037977937753,-0.0103980459213893,-0.06940039258501922,2024-11-01,0.6904662204291641,1.91367831563617,-0.47011432233292455,,3.11354557881286,3.6235835069897426,0.20417294084527773,1.5120079335893049,-0.5044907013939695,-0.39926040063240353,-0.9698608849371059,-1.1888641499789747,-0.0047781221033028
2025-01-14,AAPL,232.01258850097656,-0.15014245595070588,-0.0047895738217546,-0.294755436841726,2024-11-01,0.6904662204291641,1.91367831563617,-0.47011432233292455,,3.11354557881286,3.6235835069897426,0.20417294084527773,1.5120079335893049,-0.6485493938860792,-0.46607066184479007,-0.9778838478872923,-1.1914731006985462,0.0196758643454133
2025-01-15,AAPL,236.57763671875,0.5403329469835411,0.0194847967398827,-0.2859869386899482,2024-11-01,0.6904662204291641,1.91367831563617,-0.47011432233292455,,3.11354557881286,3.6235835069897426,0.20417294084527773,1.5120079335893049,-0.2599982082732884,-0.34795808254188104,-0.9250014283178579,-1.1745373706892546,-0.0404001405540845
2025-01-16,AAPL,227.0198669433593,-1.1559550499306963,-0.0412388944881428,0.41971691142758555,2024-11-01,0.6904662204291641,1.91367831563617,-0.47011432233292455,,3.11354557881286,3.6235835069897426,0.20417294084527773,1.5120079335893049,-0.7906381645752857,-0.6721729183168079,-0.8118835920249473,-1.1108858445473346,0.0075352329557776
