date,ticker,adj_close,ret_1d,log_ret_1d,Volume,filed,Assets,Liabilities,StockholdersEquity,Revenues,NetIncomeLoss,OperatingIncomeLoss,EarningsPerShareBasic,CommonStockSharesOutstanding,ret_5d,ret_20d,vol_20d,vol_60d,target_ret_1d
2025-01-02,AAPL,242.7520904541016,-0.7560186238470764,-0.0265862312253895,0.06565260390442489,2024-11-01,0.6136676259833505,1.842824609202199,-0.5128994724588357,,3.174226437018881,3.5439021462586764,0.8517154527427477,1.4249072956273254,-0.7490263537355415,-0.057578970252595243,-1.0224189043280179,-1.187915666373245,-0.0020093656415006
2025-01-03,AAPL,242.26431274414065,-0.07196468128071233,-0.0020113871250282,-0.27687804509693675,2024-11-01,0.6136676259833505,1.842824609202199,-0.5128994724588357,,3.174226437018881,3.5439021462586764,0.8517154527427477,1.4249072956273254,-0.8138843837036919,-0.07930444653420123,-1.022002586810387,-1.2005726742236518,0.006738916097301
2025-01-06,AAPL,243.8969116210937,0.17504916921919197,0.0067163111008404,-0.17074760931231056,2024-11-01,0.6136676259833505,1.842824609202199,-0.5128994724588357,,3.174226437018881,3.5439021462586764,0.8517154527427477,1.4249072956273254,-0.5639550819375958,-0.03815878563419459,-1.0169862932670553,-1.2103981673375332,-0.0113877428142643
2025-01-07,AAPL,241.1194763183593,-0.33676971683528395,-0.0114530796571734,-0.26335285220792026,2024-11-01,0.6136676259833505,1.842824609202199,-0.5128994724588357,,3.174226437018881,3.5439021462586764,0.8517154527427477,1.4249072956273254,-0.5404933516796994,-0.1038675483908816,-1.0010700478788164,-1.2035589242059486,0.0020230342907097
2025-01-08,AAPL,241.6072692871093,0.04189294970903518,0.0020209907125273,-0.33468338002642845,2024-11-01,0.6136676259833505,1.842824609202199,-0.5128994724588357,,3.174226437018881,3.5439021462586764,0.8517154527427477,1.4249072956273254,-0.42690761200467764,-0.1914281563778165,-1.0332975260815755,-1.2062222204136426,-0.0241038036313561
2025-01-10,AAPL,235.7836151123047,-0.6958165833404185,-0.0243990544049322,0.19761551710267025,2024-11-01,0.6136676259833505,1.842824609202199,-0.5128994724588357,,3.174226437018881,3.5439021462586764,0.8517154527427477,1.4249072956273254,-0.4002384806205688,-0.36705420846448994,-0.9762536847253093,-1.1887745337060152,-0.0103441458448136
2025-01-13,AAPL,233.3446350097656,-0.3073030268622469,-0.010398018353526,-0.06940039258501922,2024-11-01,0.6136676259833505,1.842824609202199,-0.5128994724588357,,3.174226437018881,3.5439021462586764,0.8517154527427477,1.4249072956273254,-0.5044919113217864,-0.399260255147145,-0.9698609631001559,-1.1888641969636782,-0.0047781019604805
2025-01-14,AAPL,232.2296905517578,-0.15014188676973486,-0.0047895535822255,-0.294755436841726,2024-11-01,0.6136676259833505,1.842824609202199,-0.5128994724588357,,3.174226437018881,3.5439021462586764,0.8517154527427477,1.4249072956273254,-0.6485495366799612,-0.4660697513363465,-0.9778837227954833,-1.191473097097519,0.0196758677491004
2025-01-15,AAPL,236.79901123046875,0.5403330428590255,0.0194848000778916,-0.2859869386899482,2024-11-01,0.6136676259833505,1.842824609202199,-0.5128994724588357,,3.174226437018881,3.5439021462586764,0.8517154527427477,1.4249072956273254,-0.25999844208599887,-0.34795816439847144,-0.9250014206100792,-1.1745373709127267,-0.040400196921681
2025-01-16,AAPL,227.23228454589844,-1.155956640107199,-0.0412389532288748,0.41971691142758555,2024-11-01,0.6136676259833505,1.842824609202199,-0.5128994724588357,,3.174226437018881,3.5439021462586764,0.8517154527427477,1.4249072956273254,-0.7906383974821468,-0.6721731617087153,-0.8118831322951227,-1.1108855535695197,0.0075352398066197
2025-01-17,AAPL,228.9445343017578,0.1975339258326803,0.0075069917025564,0.3474204562855767,2024-11-01,0.6136676259833505,1.842824609202199,-0.5128994724588357,,3.174226437018881,3.5439021462586764,0.8517154527427477,1.4249072956273254,-0.394889650418282,-0.6857584767565446,-0.8172523282771973,-1.110146373234248,-0.0319158571828557
2025-01-21,AAPL,221.6375732421875,-0.9163953764888557,-0.0324362710853902,1.0012913642152632,2024-11-01,0.6136676259833505,1.842824609202199,-0.5128994724588357,,3.174226437018881,3.5439021462586764,0.8517154527427477,1.4249072956273254,-0.6647137919347332,-0.7510274031573816,-0.7761066424093906,-1.071281646751166,0.0053450407704107
2025-01-22,AAPL,222.82223510742188,0.13569212495701766,0.0053308067384515,0.2510089734561729,2024-11-01,0.6136676259833505,1.842824609202199,-0.5128994724588357,,3.174226437018881,3.5439021462586764,0.8517154527427477,1.4249072956273254,-0.5380910936236247,-0.7614120302520407,-0.7795023635049053,-1.087158323877118,-0.0007594393379167
2025-01-23,AAPL,222.65301513671875,-0.036672138321108695,-0.0007597278580557,0.16498839302442667,2024-11-01,0.6136676259833505,1.842824609202199,-0.5128994724588357,,3.174226437018881,3.5439021462586764,0.8517154527427477,1.4249072956273254,-0.7937008180897365,-0.8831621656666995,-0.8327114582202358,-1.0871602550385933,-0.0039346788755427
2025-01-24,AAPL,221.7769470214844,-0.12632724636018478,-0.0039424400897494,0.042602969740890964,2024-11-01,0.6136676259833505,1.842824609202199,-0.5128994724588357,,3.174226437018881,3.5439021462586764,0.8517154527427477,1.4249072956273254,-0.3375813685215335,-0.9266975125135498,-0.8407576712763751,-1.08735658663871,0.0317803160975489
2025-01-27,AAPL,228.82508850097656,0.8821106037560363,0.0312857724004121,0.9304051187583652,2024-11-01,0.6136676259833505,1.842824609202199,-0.5128994724588357,,3.174226437018881,3.5439021462586764,0.8517154527427477,1.4249072956273254,-0.03431813670440518,-0.8004250555340642,-0.7394199753752999,-1.0505151965401762,0.0365439271243317
2025-01-28,AAPL,237.187255859375,1.016614491164058,0.0358920322410555,0.5069929763438817,2024-11-01,0.6136676259833505,1.842824609202199,-0.5128994724588357,,3.174226437018881,3.5439021462586764,0.8517154527427477,1.4249072956273254,0.8219932722338543,-0.592888869933876,-0.608672259263388,-1.0019827905866576,0.0046168036857745
2025-01-29,AAPL,238.2823028564453,0.11512984178831688,0.0046061789366747,-0.16101097347702414,2024-11-01,0.6136676259833505,1.842824609202199,-0.5128994724588357,,3.174226437018881,3.5439021462586764,0.8517154527427477,1.4249072956273254,0.8128843080398136,-0.48181258024709417,-0.6107223755303846,-1.0104336794885722,-0.0073947547234838
2025-01-30,AAPL,236.520263671875,-0.22402490673968842,-0.0074222314618238,0.0638312672578242,2024-11-01,0.6136676259833505,1.842824609202199,-0.5128994724588357,,3.174226437018881,3.5439021462586764,0.8517154527427477,1.4249072956273254,0.7298881910630305,-0.4453116497028645,-0.6172073426492274,-1.0211304882886898,-0.0066921960141909
2025-01-31,AAPL,234.9374237060547,-0.20418767044962183,-0.0067146891664919,1.0651575062867198,2025-01-31,0.4883548626150826,1.5215788291303163,-0.4132714019167605,,0.7957434959063877,0.849253259952033,0.17692735254060402,1.4110501089276195,0.6953965050306611,-0.443037496163612,-0.6174315021373034,-1.0264240321207054,-0.0338559312649417
2025-02-03,AAPL,226.9833984375,-0.9711747244316183,-0.0344423164125193,0.448544426652059,2025-01-31,0.4883548626150826,1.5215788291303163,-0.4132714019167605,,0.7957434959063877,0.849253259952033,0.17692735254060402,1.4110501089276195,-0.12559742629981835,-0.4904308979916063,-0.5868825450633833,-0.9843079878437647,0.0210078474902228
2025-02-04,AAPL,231.7518310546875,0.5779424219880955,0.0207902252354813,-0.17026796119057228,2025-01-31,0.4883548626150826,1.5215788291303163,-0.4132714019167605,,0.7957434959063877,0.849253259952033,0.17692735254060402,1.4110501089276195,-0.3199264382225753,-0.34727293773668183,-0.5469829746598548,-0.9711876248744425,-0.0014174924453954
2025-02-05,AAPL,231.4233245849609,-0.055252727831707614,-0.0014184980382043,-0.2906662708269065,2025-01-31,0.4883548626150826,1.5215788291303163,-0.4132714019167605,,0.7957434959063877,0.849253259952033,0.17692735254060402,1.4110501089276195,-0.3954048621516775,-0.3980025722626332,-0.552602680153213,-0.971589548822858,0.0032262426829974
2025-02-06,AAPL,232.16995239257807,0.07586637978440194,0.0032210495286589,-0.5049606736035286,2025-01-31,0.4883548626150826,1.5215788291303163,-0.4132714019167605,,0.7957434959063877,0.849253259952033,0.17692735254060402,1.4110501089276195,-0.2625548780987966,-0.3071093636447928,-0.5567959677050237,-0.9861856699220785,-0.0239687975871952
2025-02-07,AAPL,226.6051177978516,-0.6920045933057317,-0.0242607233948133,-0.2887454679799453,2025-01-31,0.4883548626150826,1.5215788291303163,-0.4132714019167605,,0.7957434959063877,0.849253259952033,0.17692735254060402,1.4110501089276195,-0.4786547560689213,-0.468768275765714,-0.5253639112003902,-0.9658596475875602,0.0011874113389094
2025-02-10,AAPL,226.8741912841797,0.018298551511411108,0.0011867069236308,-0.4344435582679682,2025-01-31,0.4883548626150826,1.5215788291303163,-0.4132714019167605,,0.7957434959063877,0.849253259952033,0.17692735254060402,1.4110501089276195,-0.040324218181739944,-0.31146692365189604,-0.5576181083596492,-0.9710027299279297,0.0218318319752317
2025-02-11,AAPL,231.8272705078125,0.6012081999398365,0.0215969302725697,0.020952493462427703,2025-01-31,0.4883548626150826,1.5215788291303163,-0.4132714019167605,,0.7957434959063877,0.849253259952033,0.17692735254060402,1.4110501089276195,-0.030017622529390504,-0.11134507016925924,-0.5275238572430178,-0.9556187373377582,0.0182700859183342
2025-02-12,AAPL,236.06277465820312,0.5006398101365123,0.0181051932721204,-0.16637772757647373,2025-01-31,0.4883548626150826,1.5215788291303163,-0.4132714019167605,,0.7957434959063877,0.849253259952033,0.17692735254060402,1.4110501089276195,0.2162393316494403,0.032005540759212234,-0.5076300711084589,-0.9457785115694081,0.0196731738438238
2025-02-13,AAPL,240.7068786621093,0.5402569785603297,0.0194821581512555,0.018647087974072708,2025-01-31,0.4883548626150826,1.5215788291303163,-0.4132714019167605,,0.7957434959063877,0.849253259952033,0.17692735254060402,1.4110501089276195,0.42196149302585606,0.03198878573407906,-0.5076369052056872,-0.9396216350841499,0.0127108356366665
2025-02-14,AAPL,243.76646423339844,0.3436704921644178,0.0126307310487038,-0.2624642874847,2025-01-31,0.4883548626150826,1.5215788291303163,-0.4132714019167605,,0.7957434959063877,0.849253259952033,0.17692735254060402,1.4110501089276195,0.8807591466136433,0.3623183979496748,-0.6313385830946349,-0.9431803294315977,-0.0005315646560581
2025-02-18,AAPL,243.6368865966797,-0.0302379373799483,-0.0005317059866364,-0.08726452216976041,2025-01-31,0.4883548626150826,1.5215788291303163,-0.4132714019167605,,0.7957434959063877,0.849253259952033,0.17692735254060402,1.4110501089276195,0.8592577824028429,0.31214606535478573,-0.6313558100562275,-0.947867227276537,0.0016360632096712
2025-02-19,AAPL,244.0354919433593,0.03096655071853758,0.001634726316221,-0.4545887793809763,2025-01-31,0.4883548626150826,1.5215788291303163,-0.4132714019167605,,0.7957434959063877,0.849253259952033,0.17692735254060402,1.4110501089276195,0.6066442607383763,0.5208257373264427,-0.7349033849626876,-0.9478641484256048,0.0039205007656424
2025-02-20,AAPL,244.9922332763672,0.09546924207839959,0.0039128356300972,-0.4520977036519484,2025-01-31,0.4883548626150826,1.5215788291303163,-0.4132714019167605,,0.7957434959063877,0.849253259952033,0.17692735254060402,1.4110501089276195,0.42715620648677977,0.5119656620333526,-0.734832269945593,-0.9477498176099289,-0.0011389645779961
2025-02-21,AAPL,244.71319580078125,-0.04738829878701013,-0.0011396136910757,0.009436517820692781,2025-01-31,0.4883548626150826,1.5215788291303163,-0.4132714019167605,,0.7957434959063877,0.849253259952033,0.17692735254060402,1.4110501089276195,0.1668329852648334,0.5096051651771913,-0.734458229414641,-0.9479377709728669,0.0063123833828713
2025-02-24,AAPL,246.25791931152344,0.16300571985379816,0.0062925437374127,-0.03191931792918446,2025-01-31,0.4883548626150826,1.5215788291303163,-0.4132714019167605,,0.7957434959063877,0.849253259952033,0.17692735254060402,1.4110501089276195,0.08679960917521114,0.5733378387691106,-0.7413057437626936,-0.9478084787883819,-0.000242831558486
2025-02-25,AAPL,246.1981201171875,-0.02208535652721744,-0.0002428610468428,-0.10515075535458172,2025-01-31,0.4883548626150826,1.5215788291303163,-0.4132714019167605,,0.7957434959063877,0.849253259952033,0.17692735254060402,1.4110501089276195,0.09041115204072256,0.3741665284482347,-0.8043889696958778,-0.9524232687150765,-0.0270401193938086
2025-02-26,AAPL,239.5408935546875,-0.7787255115645698,-0.0274124303222845,-0.18427501256133508,2025-01-31,0.4883548626150826,1.5215788291303163,-0.4132714019167605,,0.7957434959063877,0.849253259952033,0.17692735254060402,1.4110501089276195,-0.2682774207711926,-0.021301087557180652,-0.8345881665184934,-0.9291541254336394,-0.0127309193867052
2025-02-27,AAPL,236.49131774902344,-0.3746952463239285,-0.0128126519691778,-0.2567748208240809,2025-01-31,0.4883548626150826,1.5215788291303163,-0.4132714019167605,,0.7957434959063877,0.849253259952033,0.17692735254060402,1.4110501089276195,-0.4765573795203865,-0.12919706244827886,-0.8208280831136635,-0.9235536471672018,0.0191318688444415
2025-02-28,AAPL,241.01583862304688,0.5249728534961788,0.0189511559212555,0.08980520771195609,2025-01-31,0.4883548626150826,1.5215788291303163,-0.4132714019167605,,0.7957434959063877,0.849253259952033,0.17692735254060402,1.4110501089276195,-0.22300493111604755,0.035788042425277805,-0.794258985464892,-0.9152972352790991,-0.0157542025071645
2025-03-03,AAPL,237.2188262939453,-0.46005975869711124,-0.0158796189232242,-0.12348127090101314,2025-01-31,0.4883548626150826,1.5215788291303163,-0.4132714019167605,,0.7957434959063877,0.849253259952033,0.17692735254060402,1.4110501089276195,-0.4990190822732526,-0.020574053104132066,-0.7747541563717528,-0.9098422794517095,-0.008822443665799
2025-03-04,AAPL,235.1259765625,-0.2643367020712507,-0.0088615918470853,0.022714150388812106,2025-01-31,0.4883548626150826,1.5215788291303163,-0.4132714019167605,,0.7957434959063877,0.849253259952033,0.17692735254060402,1.4110501089276195,-0.6063349291767554,0.13512433671617732,-0.8807660832138566,-0.9127875802067694,-0.0008052972974095
2025-03-05,AAPL,234.93663024902344,-0.037966969865015604,-0.0008056217234627,-0.12251755393752055,2025-01-31,0.4883548626150826,1.5215788291303163,-0.4132714019167605,,0.7957434959063877,0.849253259952033,0.17692735254060402,1.4110501089276195,-0.27818347938824733,-0.0005447947582534474,-0.9200809270878582,-0.9128888450647422,-0.0017391268202556
2025-03-06,AAPL,234.52804565429688,-0.06433429924875149,-0.00174064085696,-0.16798908002231341,2025-01-31,0.4883548626150826,1.5215788291303163,-0.4132714019167605,,0.7957434959063877,0.849253259952033,0.17692735254060402,1.4110501089276195,-0.14069550050273155,-0.002545233333912003,-0.9199223021594002,-0.9128379925925235,0.0158925519338608
2025-03-07,AAPL,238.2552947998047,0.43350847603757137,0.0157675875931237,-0.14360438841394113,2025-01-31,0.4883548626150826,1.5215788291303163,-0.4132714019167605,,0.7957434959063877,0.849253259952033,0.17692735254060402,1.4110501089276195,-0.18121365368957515,0.07623419951638961,-0.8976248004371313,-0.9044969922038112,-0.0484796019340989
2025-03-10,AAPL,226.70477294921875,-1.3840842886503244,-0.0496941546765588,0.4266154450125864,2025-01-31,0.4883548626150826,1.5215788291303163,-0.4132714019167605,,0.7957434959063877,0.849253259952033,0.17692735254060402,1.4110501089276195,-0.5905508021328465,-0.076213307244284,-0.7302415883432687,-0.8426281807365111,-0.0291893075765192
2025-03-11,AAPL,220.08741760253903,-0.8394093423225125,-0.029623791157093,0.5164931036583111,2025-01-31,0.4883548626150826,1.5215788291303163,-0.4132714019167605,,0.7957434959063877,0.849253259952033,0.17692735254060402,1.4110501089276195,-0.8453044229269978,-0.26514448211255676,-0.6640693233532278,-0.8208541713672995,-0.0174787253905027
2025-03-12,AAPL,216.2405700683593,-0.5087528678592448,-0.0176332819265933,0.21610738892968645,2025-01-31,0.4883548626150826,1.5215788291303163,-0.4132714019167605,,0.7957434959063877,0.849253259952033,0.17692735254060402,1.4110501089276195,-1.0538596622798104,-0.5096405979870926,-0.6923562155491023,-0.8140596384639147,-0.0336437629723
2025-03-13,AAPL,208.9654235839844,-0.9651840043697613,-0.0342227373595572,0.19004282371522616,2025-01-31,0.4883548626150826,1.5215788291303163,-0.4132714019167605,,0.7957434959063877,0.849253259952033,0.17692735254060402,1.4110501089276195,-1.4529305067398242,-0.8325242013857419,-0.6669248405598672,-0.7878155846702277,0.0181706752320851
2025-03-14,AAPL,212.7624664306641,0.49783287991588226,0.0180075614743048,0.16217681509423726,2025-01-31,0.4883548626150826,1.5215788291303163,-0.4132714019167605,,0.7957434959063877,0.849253259952033,0.17692735254060402,1.4110501089276195,-1.4244351938933195,-0.84186914837439,-0.6728332890644908,-0.7760969807485435,0.0023888377184628
2025-03-17,AAPL,213.27072143554688,0.05222166521148477,0.0023859889815184,-0.10382232898976738,2025-01-31,0.4883548626150826,1.5215788291303163,-0.4132714019167605,,0.7957434959063877,0.849253259952033,0.17692735254060402,1.4110501089276195,-0.7881605449122422,-0.906067892126257,-0.6956767407800404,-0.7810578540691289,-0.0061214531681179
2025-03-18,AAPL,211.96519470214844,-0.18807234720523366,-0.0061402660767483,-0.22850873704164204,2025-01-31,0.4883548626150826,1.5215788291303163,-0.4132714019167605,,0.7957434959063877,0.849253259952033,0.17692735254060402,1.4110501089276195,-0.4996222868744219,-0.9408347873563312,-0.6986929400678615,-0.7849986815632017,0.0119892586401424
2025-03-19,AAPL,214.50650024414065,0.323296261239387,0.0119179568169908,0.035695594715858016,2025-01-31,0.4883548626150826,1.5215788291303163,-0.4132714019167605,,0.7957434959063877,0.849253259952033,0.17692735254060402,1.4110501089276195,-0.13102967181994213,-0.8764420074196452,-0.6764670322366786,-0.7892518595260332,-0.0052964532819913
2025-03-20,AAPL,213.3703765869141,-0.16477789869310444,-0.0053105292143533,-0.08637153672652416,2025-01-31,0.4883548626150826,1.5215788291303163,-0.4132714019167605,,0.7957434959063877,0.849253259952033,0.17692735254060402,1.4110501089276195,0.22354527968145993,-0.9337678154430344,-0.6850273249128385,-0.7914538410762,0.0194769656481546
2025-03-21,AAPL,217.52618408203125,0.5347169029936131,0.0192897170038629,0.9141457105394396,2025-01-31,0.4883548626150826,1.5215788291303163,-0.4132714019167605,,0.7957434959063877,0.849253259952033,0.17692735254060402,1.4110501089276195,0.23988467364810992,-0.8055448849325676,-0.6353704674133107,-0.7906449359154567,0.0112703632964443
2025-03-24,AAPL,219.977783203125,0.302997748656544,0.0112073259457404,-0.18723910533207722,2025-01-31,0.4883548626150826,1.5215788291303163,-0.4132714019167605,,0.7957434959063877,0.849253259952033,0.17692735254060402,1.4110501089276195,0.3509769266864249,-0.774708211207122,-0.6245408843477153,-0.7862357584943777,0.0136818570767422
2025-03-25,AAPL,222.98748779296875,0.371087961330645,0.0135891055216177,-0.40398479735758297,2025-01-31,0.4883548626150826,1.5215788291303163,-0.4132714019167605,,0.7957434959063877,0.849253259952033,0.17692735254060402,1.4110501089276195,0.5986814830041296,-0.6881021563908349,-0.5999290360714323,-0.7843918881791474,-0.009921780290122
2025-03-26,AAPL,220.77505493164065,-0.2953772401651678,-0.0099713291666543,-0.40459264635978587,2025-01-31,0.4883548626150826,1.5215788291303163,-0.4132714019167605,,0.7957434959063877,0.849253259952033,0.17692735254060402,1.4110501089276195,0.3246129505430082,-0.5816328590431766,-0.6363548036570248,-0.7836125488259484,0.0104727344807562
2025-03-27,AAPL,223.0871734619141,0.2804761414523634,0.0104182752914324,-0.34648891282921274,2025-01-31,0.4883548626150826,1.5215788291303163,-0.4132714019167605,,0.7957434959063877,0.849253259952033,0.17692735254060402,1.4110501089276195,0.5218577348727274,-0.4373153111664174,-0.6286105586738788,-0.7824823607676926,-0.0265804783929349
