date,ticker,adj_close,ret_1d,log_ret_1d,Volume,filed,Assets,Liabilities,StockholdersEquity,Revenues,NetIncomeLoss,OperatingIncomeLoss,EarningsPerShareBasic,CommonStockSharesOutstanding,ret_5d,ret_20d,vol_20d,vol_60d,target_ret_1d
2025-01-02,AAPL,242.5251617431641,-0.7560180964193816,-0.0265862124346986,0.06565260390442489,2024-11-01,0.6904662204291641,1.91367831563617,-0.47011432233292455,,3.11354557881286,3.6235835069897426,0.20417294084527773,1.5120079335893049,-0.7490287631075541,-0.05757888941263796,-1.0224185582088972,-1.1879156597057452,-0.0020094841309015
2025-01-03,AAPL,242.03781127929688,-0.0719680247601157,-0.002011505853004,-0.27687804509693675,2024-11-01,0.6904662204291641,1.91367831563617,-0.47011432233292455,,3.11354557881286,3.6235835069897426,0.20417294084527773,1.5120079335893049,-0.8138838159811759,-0.07930429931091873,-1.022002136117381,-1.2005724698599824,0.0067390442303363
2025-01-06,AAPL,243.66891479492188,0.17505278618109238,0.0067164383761698,-0.17074760931231056,2024-11-01,0.6904662204291641,1.91367831563617,-0.47011432233292455,,3.11354557881286,3.6235835069897426,0.20417294084527773,1.5120079335893049,-0.5639557075744402,-0.03815816733205323,-1.0169856498485477,-1.210397961193761,-0.0113876899404261
2025-01-07,AAPL,240.8940887451172,-0.33676821841400534,-0.0114530261742872,-0.26335285220792026,2024-11-01,0.6904662204291641,1.91367831563617,-0.47011432233292455,,3.11354557881286,3.6235835069897426,0.20417294084527773,1.5120079335893049,-0.540492762478761,-0.10386691540436375,-1.0010695405480443,-1.203558750504154,0.0020229001468592
2025-01-08,AAPL,241.3813934326172,0.041889162779263016,0.0020208568394976,-0.33468338002642845,2024-11-01,0.6904662204291641,1.91367831563617,-0.47011432233292455,,3.11354557881286,3.6235835069897426,0.20417294084527773,1.5120079335893049,-0.42690827771868395,-0.19142854417594143,-1.0332971909200541,-1.2062220944348172,-0.024103728318001
2025-01-10,AAPL,235.56320190429688,-0.6958144467951691,-0.0243989772314044,0.19761551710267025,2024-11-01,0.6904662204291641,1.91367831563617,-0.47011432233292455,,3.11354557881286,3.6235835069897426,0.20417294084527773,1.5120079335893049,-0.4002384332986899,-0.3670542080083809,-0.9762537950081585,-1.1887744328085863,-0.0103441731275106
2025-01-13,AAPL,233.12649536132807,-0.30730379208839864,-0.0103980459213893,-0.06940039258501922,2024-11-01,0.6904662204291641,1.91367831563617,-0.47011432233292455,,3.11354557881286,3.6235835069897426,0.20417294084527773,1.5120079335893049,-0.504490722657922,-0.39926001480948164,-0.9698610646859915,-1.188864156524902,-0.0047781221033028
2025-01-14,AAPL,232.01258850097656,-0.15014245237875426,-0.0047895738217546,-0.294755436841726,2024-11-01,0.6904662204291641,1.91367831563617,-0.47011432233292455,,3.11354557881286,3.6235835069897426,0.20417294084527773,1.5120079335893049,-0.648550201985998,-0.46607027789374306,-0.9778840221305658,-1.1914730532393325,0.0196758643454133
2025-01-15,AAPL,236.57763671875,0.5403329411824656,0.0194847967398827,-0.2859869386899482,2024-11-01,0.6904662204291641,1.91367831563617,-0.47011432233292455,,3.11354557881286,3.6235835069897426,0.20417294084527773,1.5120079335893049,-0.2599998132131137,-0.3479580844553368,-0.9250016427625558,-1.1745373260693766,-0.040400205052104
2025-01-16,AAPL,227.0198516845703,-1.1559568538517417,-0.0412389617015975,0.41971691142758555,2024-11-01,0.6904662204291641,1.91367831563617,-0.47011432233292455,,3.11354557881286,3.6235835069897426,0.20417294084527773,1.5120079335893049,-0.7906381898242629,-0.6721733192625642,-0.8118833615908108,-1.1108855977200771,0.0075353006757035
2025-01-17,AAPL,228.7305145263672,0.19753564326631995,0.0075070521164055,0.3474204562855767,2024-11-01,0.6904662204291641,1.91367831563617,-0.47011432233292455,,3.11354557881286,3.6235835069897426,0.20417294084527773,1.5120079335893049,-0.394889625356079,-0.6857581855661079,-0.8172523906743608,-1.1101463838855787,-0.0319158339550221
2025-01-21,AAPL,221.43038940429688,-0.9163947078326152,-0.0324362470917803,1.0012913642152632,2024-11-01,0.6904662204291641,1.91367831563617,-0.47011432233292455,,3.11354557881286,3.6235835069897426,0.20417294084527773,1.5120079335893049,-0.6647131337633979,-0.7510268992997431,-0.7761068400897884,-1.0712816948916823,0.0053450114811108
2025-01-22,AAPL,222.6139373779297,0.13569129748568817,0.0053307776048714,0.2510089734561729,2024-11-01,0.6904662204291641,1.91367831563617,-0.47011432233292455,,3.11354557881286,3.6235835069897426,0.20417294084527773,1.5120079335893049,-0.5380905504739899,-0.7614117567930673,-0.7795026331600808,-1.0871587823927717,-0.0007595330444857
2025-01-23,AAPL,222.44485473632807,-0.03667478248506991,-0.0007598216358475,0.16498839302442667,2024-11-01,0.6904662204291641,1.91367831563617,-0.47011432233292455,,3.11354557881286,3.6235835069897426,0.20417294084527773,1.5120079335893049,-0.793701403227992,-0.883163108396877,-0.8327123158269042,-1.0871607100364462,-0.0039345881156627
2025-01-24,AAPL,221.5696258544922,-0.12632468085428192,-0.0039423489713518,0.042602969740890964,2024-11-01,0.6904662204291641,1.91367831563617,-0.47011432233292455,,3.11354557881286,3.6235835069897426,0.20417294084527773,1.5120079335893049,-0.3375807189328181,-0.9266977291182568,-0.8407584513286511,-1.08735711434709,0.0317803022659859
2025-01-27,AAPL,228.6111755371093,0.8821102033303936,0.031285758994881,0.9304051187583652,2024-11-01,0.6904662204291641,1.91367831563617,-0.47011432233292455,,3.11354557881286,3.6235835069897426,0.20417294084527773,1.5120079335893049,-0.034318422963106596,-0.8004263636237029,-0.7394212274056577,-1.0505157436434271,0.0365439477697027
2025-01-28,AAPL,236.9655303955078,1.0166150625222854,0.0358920521585623,0.5069929763438817,2024-11-01,0.6904662204291641,1.91367831563617,-0.47011432233292455,,3.11354557881286,3.6235835069897426,0.20417294084527773,1.5120079335893049,0.8219929495115657,-0.5928878327741687,-0.6086728042493289,-1.0019832469606407,0.0046168092733871
2025-01-29,AAPL,238.0595550537109,0.11512999935032547,0.0046061844986089,-0.16101097347702414,2024-11-01,0.6904662204291641,1.91367831563617,-0.47011432233292455,,3.11354557881286,3.6235835069897426,0.20417294084527773,1.5120079335893049,0.8128844216105812,-0.4818128982090468,-0.6107225989082072,-1.0104341010787294,-0.0073947514308105
2025-01-30,AAPL,236.2991638183593,-0.22402480969925434,-0.0074222281446206,0.0638312672578242,2024-11-01,0.6904662204291641,1.91367831563617,-0.47011432233292455,,3.11354557881286,3.6235835069897426,0.20417294084527773,1.5120079335893049,0.7298895183269364,-0.44531167196760685,-0.6172076367760192,-1.0211309410599672,-0.00669219407182
2025-01-31,AAPL,234.71780395507807,-0.20418761178611955,-0.0067146872110348,1.0651575062867198,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,0.6953967215114806,-0.44303729574921263,-0.6174318191885693,-1.026424543724313,-0.0338560150238587
2025-02-03,AAPL,226.7711944580078,-0.9711770759301209,-0.0344424031065469,0.448544426652059,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,-0.12559808049722884,-0.49043133226291147,-0.5868824152754192,-0.9843082692908184,0.0210079252832635
2025-02-04,AAPL,231.53518676757807,0.5779446124835239,0.0207903014278807,-0.17026796119057228,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,-0.31992637665881873,-0.34727215140844986,-0.5469825868763689,-0.9711878144663761,-0.0014175007199864
2025-02-05,AAPL,231.2069854736328,-0.05525295952972756,-0.0014185063245411,-0.2906662708269065,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,-0.39540497361287685,-0.3980026342651434,-0.5526024503162776,-0.9715897270200399,0.0032261596378815
2025-02-06,AAPL,231.9528961181641,0.07586403523460929,0.0032209667506016,-0.5049606736035286,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,-0.2625560701394025,-0.30711027113615696,-0.5567957210898601,-0.9861857639250425,-0.0239687289182842
2025-02-07,AAPL,226.39328002929688,-0.6920026444190833,-0.0242606530395742,-0.2887454679799453,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,-0.47865511242774883,-0.46876792161653924,-0.5253638043517617,-0.9658598576535379,0.0011873766168291
2025-02-10,AAPL,226.6620941162109,0.018297572122375164,0.0011866722427304,-0.4344435582679682,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,-0.04032396330626132,-0.311467254098919,-0.5576177826691131,-0.9710028581576577,0.0218318631081286
2025-02-11,AAPL,231.6105499267578,0.6012090726600599,0.0215969607402998,0.020952493462427703,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,-0.030017951340272027,-0.11134503757342011,-0.5275234730896546,-0.9556188179849063,0.0182701182021354
2025-02-12,AAPL,235.84210205078125,0.5006407166217566,0.0181052249766761,-0.16637772757647373,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,0.21623950895589164,0.032005899228040875,-0.5076296350545373,-0.9457785440370976,0.0196732070629757
2025-02-13,AAPL,240.4818725585937,0.5402579109561769,0.0194821907294895,0.018647087974072708,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,0.4219631235938852,0.031989371982501597,-0.5076363762453191,-0.9396215735809592,0.012710672820557
2025-02-14,AAPL,243.5385589599609,0.3436658918471648,0.0126305702761349,-0.2624642874847,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,0.8807578794818284,0.3623180216537543,-0.6313383043666663,-0.9431802806781864,-0.000531498207799
2025-02-18,AAPL,243.4091186523437,-0.03023605954158907,-0.0005316395030391,-0.08726452216976041,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,0.8592577808383958,0.31214572382908196,-0.6313556130058718,-0.9478671982353108,0.0016362150092215
2025-02-19,AAPL,243.8073883056641,0.030970837738288636,0.0016348778678118,-0.4545887793809763,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,0.6066457697290343,0.5208261951749991,-0.7349030875945421,-0.947864116738743,0.00392047620499
2025-02-20,AAPL,244.7632293701172,0.09546854863105336,0.0039128111653585,-0.4520977036519484,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,0.4271570053256569,0.5119661493045792,-0.7348319654351312,-0.9477497978912404,-0.0011390327529113
2025-02-21,AAPL,244.48443603515625,-0.04739022191172797,-0.0011396819437307,0.009436517820692781,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,0.16683251710752176,0.5096058112484954,-0.734457944714054,-0.9479377289220385,0.0063123606181594
2025-02-24,AAPL,246.0277099609375,0.16300507626427282,0.0062925211154987,-0.03191931792918446,2025-01-31,0.5655894062609205,1.5936219021130307,-0.36788529480595855,,0.760304047684888,0.8815711646650456,-0.06036250631107652,1.4983616450290864,0.08680089320332567,0.5733377786735033,-0.7413053254299126,-0.9478084100022615,-0.000242810694735
